id,expected_category,got_category,expected_urgent,got_urgent,expected_route_to,got_route_to,match,draft
ana,food_assistance_seeker,food_assistance_seeker,no,no,intake_line,intake_line,yes,"Hola Ana Lucía,

Gracias por escribirnos. Sí, podemos ayudar. La manera de empezar es llamar a nuestra línea de asistencia alimentaria al 555-0100, de lunes a viernes de 9am a 5pm. Ahí le explicarán los pasos para usted y sus tres niños.

Riverbend Food Alliance — Donations Team"
jen,food_drive,food_drive,no,no,priya,priya,yes,"Hi Jen,

Thank you for thinking of us for both a food drive in early May and a volunteer shift for your 18 NHS students before May 15. The right person on our team will follow up with you about the most-needed items list and on shift options.

Riverbend Food Alliance — Donations Team"
kevin,corporate_food_donation,corporate_food_donation,yes,yes,marcus,marcus,yes,"Hi Kevin,

Thank you for offering the 22 pallets of sparkling water and for the heads-up on the Wednesday deadline. We have your questions about dock space and whether we accept short-dated beverage, and the right person on our team will follow up with you directly.

Riverbend Food Alliance — Donations Team"
pastor_dan,partner_agency_request,partner_agency_request,yes,yes,marcus,marcus,yes,"Hi Pastor Dan,

Thank you for letting us know about the jump to 112 families. We have your request for an extra half-pallet of produce and 4 cases of protein on this week's delivery, and the right person on our team will follow up with you about what is possible.

Riverbend Food Alliance — Donations Team"
sarah,individual_food_donation,individual_food_donation,no,no,auto_ok,auto_ok,yes,"Hi Sarah,

Thank you for thinking of us. Canned goods and pasta can be dropped off at 123 Example Street, Riverbend during Monday to Friday, 9am to 4pm. No appointment is needed.

Riverbend Food Alliance — Donations Team"
spam,spam_no_reply,spam_no_reply,no,no,no_reply,no_reply,yes,
S01,corporate_food_donation,corporate_food_donation,yes,yes,marcus,marcus,yes,"Hi,

Thank you for offering the 40 cases of canned vegetables and for letting us know about the Monday liquidation deadline. We have your offer, and the right person on our team will follow up with you.

Riverbend Food Alliance — Donations Team"
S02,corporate_food_donation,corporate_food_donation,yes,yes,marcus,marcus,yes,"Hi,

Thank you for offering 15 pallets of cereal. We have your question about Monday delivery and the May 15 deadline, and the right person on our team will follow up with you.

Riverbend Food Alliance — Donations Team"
S03,corporate_food_donation,corporate_food_donation,yes,yes,marcus,marcus,yes,"Hi,

Thank you for offering 6 pallets of bread and letting us know about the Monday delivery window and Wednesday deadline. The right person on our team will follow up with you directly to confirm.

Riverbend Food Alliance — Donations Team"
S04,corporate_food_donation,corporate_food_donation,yes,yes,marcus,marcus,yes,"Hello,

Thank you for offering the 8 pallets of cereal and for the Friday noon deadline. We have your question about Monday delivery, and the right person on our team will follow up with you directly.

Riverbend Food Alliance — Donations Team"
S05,corporate_food_donation,corporate_food_donation,yes,yes,marcus,marcus,yes,"Hello,

Thank you for offering the 8 cases of rice and for letting us know about the Saturday deadline. We have your question about whether we can take the product, and the right person on our team will follow up with you directly.

Riverbend Food Alliance — Donations Team"
